pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:21:50.275696+00:00,192388,0,5,8,0.012000
2026-04-23T21:21:50.276163+00:00,192393,0,4,17,0.025500
2026-04-23T21:21:50.277926+00:00,192398,0,0,0,0.000000
2026-04-23T21:21:50.283080+00:00,192403,0,3,16,0.024000
2026-04-23T21:21:50.288599+00:00,192408,0,27,16,0.024000
2026-04-23T21:21:50.293647+00:00,192413,0,19,0,0.000000
2026-04-23T21:21:50.298869+00:00,192418,0,17,5,0.007500
2026-04-23T21:21:50.303562+00:00,192423,0,9,15,0.022500
2026-04-23T21:21:50.308554+00:00,192428,0,16,3,0.004500
2026-04-23T21:21:50.313834+00:00,192433,0,4,2,0.003000
2026-04-23T21:21:50.318544+00:00,192438,0,20,0,0.000000
2026-04-23T21:21:50.323650+00:00,192443,0,18,16,0.024000
2026-04-23T21:21:50.328597+00:00,192448,0,21,4,0.006000
2026-04-23T21:21:50.333641+00:00,192453,0,7,16,0.024000
2026-04-23T21:21:50.338719+00:00,192458,0,3,16,0.024000
2026-04-23T21:21:50.343697+00:00,192463,0,0,7,0.010500
2026-04-23T21:21:50.353825+00:00,192468,0,6,19,0.028500
2026-04-23T21:21:50.354678+00:00,192473,0,21,15,0.022500
2026-04-23T21:21:50.358637+00:00,192478,0,5,5,0.007500
2026-04-23T21:21:50.363759+00:00,192483,0,19,18,0.027000
2026-04-23T21:21:50.368767+00:00,192488,0,24,16,0.024000
2026-04-23T21:21:50.373762+00:00,192493,0,25,19,0.028500
2026-04-23T21:21:50.378724+00:00,192498,0,7,3,0.004500
2026-04-23T21:21:50.383798+00:00,192503,0,22,15,0.022500
2026-04-23T21:21:50.388904+00:00,192508,0,23,2,0.003000
2026-04-23T21:21:50.393635+00:00,192513,0,3,15,0.022500
2026-04-23T21:21:50.398688+00:00,192518,0,0,19,0.028500
2026-04-23T21:21:50.403866+00:00,192523,0,20,13,0.019500
2026-04-23T21:21:50.408716+00:00,192528,0,22,19,0.028500
2026-04-23T21:21:50.413754+00:00,192533,0,28,3,0.004500
2026-04-23T21:21:50.418751+00:00,192538,0,6,13,0.019500
2026-04-23T21:21:50.426228+00:00,192543,0,5,13,0.019500
2026-04-23T21:21:50.473801+00:00,192548,0,2,15,0.022500
2026-04-23T21:21:50.474040+00:00,192553,0,23,0,0.000000
2026-04-23T21:21:50.474262+00:00,192558,0,1,16,0.024000
2026-04-23T21:21:50.474475+00:00,192563,0,24,5,0.007500
2026-04-23T21:21:50.474681+00:00,192568,0,22,0,0.000000
2026-04-23T21:21:50.474896+00:00,192573,0,16,4,0.006000
2026-04-23T21:21:50.475103+00:00,192578,0,21,0,0.000000
2026-04-23T21:21:50.475303+00:00,192583,0,2,19,0.028500
2026-04-23T21:21:50.475502+00:00,192588,0,5,19,0.028500
2026-04-23T21:21:50.475702+00:00,192593,0,27,0,0.000000
2026-04-23T21:21:50.477990+00:00,192598,0,2,2,0.003000
2026-04-23T21:21:50.483161+00:00,192603,0,9,14,0.021000
2026-04-23T21:21:50.488740+00:00,192608,0,18,7,0.010500
2026-04-23T21:21:50.493779+00:00,192613,0,9,20,0.030000
2026-04-23T21:21:50.498720+00:00,192618,0,6,0,0.000000
2026-04-23T21:21:50.503353+00:00,192623,0,22,16,0.024000
2026-04-23T21:21:50.508626+00:00,192628,0,18,0,0.000000
2026-04-23T21:21:50.513646+00:00,192633,0,24,2,0.003000
2026-04-23T21:21:50.518445+00:00,192638,0,7,4,0.006000
2026-04-23T21:21:50.523639+00:00,192643,0,18,13,0.019500
2026-04-23T21:21:50.528806+00:00,192648,0,5,3,0.004500
2026-04-23T21:21:50.533692+00:00,192653,0,21,7,0.010500
2026-04-23T21:21:50.538610+00:00,192658,0,17,5,0.007500
2026-04-23T21:21:50.543630+00:00,192663,0,1,14,0.021000
2026-04-23T21:21:50.548633+00:00,192668,0,23,4,0.006000
2026-04-23T21:21:50.553676+00:00,192673,0,27,7,0.010500
2026-04-23T21:21:50.558635+00:00,192678,0,3,5,0.007500
2026-04-23T21:21:50.563820+00:00,192683,0,24,17,0.025500
2026-04-23T21:21:50.568799+00:00,192688,0,6,13,0.019500
2026-04-23T21:21:50.573682+00:00,192693,0,10,13,0.019500
2026-04-23T21:21:50.578655+00:00,192698,0,16,15,0.022500
2026-04-23T21:21:50.583617+00:00,192703,0,7,13,0.019500
2026-04-23T21:21:50.588897+00:00,192708,0,22,15,0.022500
2026-04-23T21:21:50.593468+00:00,192713,0,22,18,0.027000
2026-04-23T21:21:50.598645+00:00,192718,0,8,16,0.024000
2026-04-23T21:21:50.603717+00:00,192723,0,6,4,0.006000
2026-04-23T21:21:50.608490+00:00,192728,0,7,2,0.003000
2026-04-23T21:21:50.613480+00:00,192733,0,21,19,0.028500
2026-04-23T21:21:50.618341+00:00,192738,0,7,15,0.022500
2026-04-23T21:21:50.623041+00:00,192743,0,22,6,0.009000
2026-04-23T21:21:50.628382+00:00,192748,0,20,18,0.027000
2026-04-23T21:21:50.697688+00:00,192753,0,17,7,0.010500
2026-04-23T21:21:50.697935+00:00,192758,0,3,4,0.006000
2026-04-23T21:21:50.698162+00:00,192763,0,2,4,0.006000
2026-04-23T21:21:50.698585+00:00,192768,0,22,0,0.000000
2026-04-23T21:21:50.698873+00:00,192773,0,17,21,0.031500
2026-04-23T21:21:50.699165+00:00,192778,0,4,6,0.009000
2026-04-23T21:21:50.699391+00:00,192783,0,18,13,0.019500
2026-04-23T21:21:50.699599+00:00,192788,0,22,3,0.004500
2026-04-23T21:21:50.699863+00:00,192793,0,22,16,0.024000
2026-04-23T21:21:50.700121+00:00,192798,0,0,18,0.027000
2026-04-23T21:21:50.700504+00:00,192803,0,7,18,0.027000
2026-04-23T21:21:50.700872+00:00,192808,0,6,16,0.024000
2026-04-23T21:21:50.701295+00:00,192813,0,6,4,0.006000
2026-04-23T21:21:50.701614+00:00,192818,0,21,16,0.024000
2026-04-23T21:21:50.702849+00:00,192823,0,0,19,0.028500
2026-04-23T21:21:50.707924+00:00,192828,0,25,18,0.027000
2026-04-23T21:21:50.712810+00:00,192833,0,19,4,0.006000
2026-04-23T21:21:50.717912+00:00,192838,0,18,7,0.010500
2026-04-23T21:21:50.722887+00:00,192843,0,16,2,0.003000
2026-04-23T21:21:50.727771+00:00,192848,0,6,3,0.004500
2026-04-23T21:21:50.732884+00:00,192853,0,7,16,0.024000
2026-04-23T21:21:50.737987+00:00,192858,0,3,20,0.030000
2026-04-23T21:21:50.742942+00:00,192863,0,28,0,0.000000
2026-04-23T21:21:50.747890+00:00,192868,0,8,22,0.033000
2026-04-23T21:21:50.752918+00:00,192873,0,22,0,0.000000
2026-04-23T21:21:50.757864+00:00,192878,0,3,16,0.024000
2026-04-23T21:21:50.762929+00:00,192883,0,6,15,0.022500
2026-04-23T21:21:50.767802+00:00,192888,0,6,6,0.009000
2026-04-23T21:21:50.772913+00:00,192893,0,20,4,0.006000
2026-04-23T21:21:50.777898+00:00,192898,0,17,19,0.028500
2026-04-23T21:21:50.783076+00:00,192903,0,22,4,0.006000
2026-04-23T21:21:50.788121+00:00,192908,0,4,4,0.006000
2026-04-23T21:21:50.792928+00:00,192913,0,22,0,0.000000
2026-04-23T21:21:50.798331+00:00,192918,0,2,7,0.010500
2026-04-23T21:21:50.803242+00:00,192923,0,9,16,0.024000
2026-04-23T21:21:50.808015+00:00,192928,0,18,0,0.000000
2026-04-23T21:21:50.812941+00:00,192933,0,5,6,0.009000
2026-04-23T21:21:50.818123+00:00,192938,0,7,7,0.010500
2026-04-23T21:21:50.823270+00:00,192943,0,23,20,0.030000
2026-04-23T21:21:50.828239+00:00,192948,0,4,19,0.028500
2026-04-23T21:21:50.833180+00:00,192953,0,8,14,0.021000
2026-04-23T21:21:50.890670+00:00,192958,0,19,3,0.004500
2026-04-23T21:21:50.890920+00:00,192963,0,25,0,0.000000
2026-04-23T21:21:50.891150+00:00,192968,0,10,4,0.006000
2026-04-23T21:21:50.891378+00:00,192973,0,23,5,0.007500
2026-04-23T21:21:50.891606+00:00,192978,0,0,13,0.019500
2026-04-23T21:21:50.891844+00:00,192983,0,5,15,0.022500
2026-04-23T21:21:50.892092+00:00,192988,0,24,7,0.010500
2026-04-23T21:21:50.892329+00:00,192993,0,18,16,0.024000
2026-04-23T21:21:50.892548+00:00,192998,0,7,0,0.000000
2026-04-23T21:21:50.892766+00:00,193003,0,1,0,0.000000
2026-04-23T21:21:50.892993+00:00,193008,0,1,13,0.019500
2026-04-23T21:21:50.893222+00:00,193013,0,26,7,0.010500
2026-04-23T21:21:50.897985+00:00,193018,0,5,3,0.004500
2026-04-23T21:21:50.903050+00:00,193023,0,20,4,0.006000
2026-04-23T21:21:50.908088+00:00,193028,0,16,2,0.003000
2026-04-23T21:21:50.913050+00:00,193033,0,19,19,0.028500
2026-04-23T21:21:50.917953+00:00,193038,0,22,6,0.009000
2026-04-23T21:21:50.923218+00:00,193043,0,20,15,0.022500
2026-04-23T21:21:50.928223+00:00,193048,0,7,4,0.006000
2026-04-23T21:21:50.932979+00:00,193053,0,7,19,0.028500
2026-04-23T21:21:50.938418+00:00,193058,0,22,15,0.022500
2026-04-23T21:21:50.943480+00:00,193063,0,4,14,0.021000
2026-04-23T21:21:50.948175+00:00,193068,0,18,17,0.025500
2026-04-23T21:21:50.953326+00:00,193073,0,5,19,0.028500
2026-04-23T21:21:50.958672+00:00,193078,0,4,3,0.004500
2026-04-23T21:21:50.963424+00:00,193083,0,6,5,0.007500
2026-04-23T21:21:50.968224+00:00,193088,0,18,7,0.010500
2026-04-23T21:21:50.973326+00:00,193093,0,5,7,0.010500
2026-04-23T21:21:50.978368+00:00,193098,0,10,4,0.006000
2026-04-23T21:21:50.983566+00:00,193103,0,6,7,0.010500
2026-04-23T21:21:50.988826+00:00,193108,0,8,3,0.004500
2026-04-23T21:21:50.993742+00:00,193113,0,23,13,0.019500
2026-04-23T21:21:50.998496+00:00,193118,0,7,0,0.000000
2026-04-23T21:21:51.003529+00:00,193123,0,16,3,0.004500
2026-04-23T21:21:51.008422+00:00,193128,0,5,2,0.003000
2026-04-23T21:21:51.013695+00:00,193133,0,7,16,0.024000
2026-04-23T21:21:51.018560+00:00,193138,0,4,4,0.006000
2026-04-23T21:21:51.023358+00:00,193143,0,9,19,0.028500
2026-04-23T21:21:51.028727+00:00,193148,0,22,0,0.000000
2026-04-23T21:21:51.033466+00:00,193153,0,2,13,0.019500
2026-04-23T21:21:51.080542+00:00,193158,0,20,15,0.022500
2026-04-23T21:21:51.080761+00:00,193163,0,9,15,0.022500
2026-04-23T21:21:51.080966+00:00,193168,0,5,19,0.028500
2026-04-23T21:21:51.081176+00:00,193173,0,0,13,0.019500
2026-04-23T21:21:51.081377+00:00,193178,0,19,0,0.000000
2026-04-23T21:21:51.081580+00:00,193183,0,26,5,0.007500
2026-04-23T21:21:51.081787+00:00,193188,0,18,19,0.028500
2026-04-23T21:21:51.082024+00:00,193193,0,22,3,0.004500
2026-04-23T21:21:51.082237+00:00,193198,0,4,16,0.024000
2026-04-23T21:21:51.082788+00:00,193203,0,29,22,0.033000
2026-04-23T21:21:51.088133+00:00,193208,0,19,18,0.027000
2026-04-23T21:21:51.093081+00:00,193213,0,21,0,0.000000
2026-04-23T21:21:51.099002+00:00,193218,0,3,3,0.004500
2026-04-23T21:21:51.103088+00:00,193223,0,0,19,0.028500
2026-04-23T21:21:51.108231+00:00,193228,0,7,15,0.022500
2026-04-23T21:21:51.113299+00:00,193233,0,2,2,0.003000
2026-04-23T21:21:51.118664+00:00,193238,0,19,14,0.021000
2026-04-23T21:21:51.123786+00:00,193243,0,18,13,0.019500
2026-04-23T21:21:51.128794+00:00,193248,0,2,3,0.004500
2026-04-23T21:21:51.133535+00:00,193253,0,11,0,0.000000
2026-04-23T21:21:51.138621+00:00,193258,0,17,5,0.007500
2026-04-23T21:21:51.143718+00:00,193263,0,6,5,0.007500
2026-04-23T21:21:51.148957+00:00,193268,0,18,7,0.010500
2026-04-23T21:21:51.153560+00:00,193273,0,26,7,0.010500
2026-04-23T21:21:51.158895+00:00,193278,0,18,6,0.009000
2026-04-23T21:21:51.163882+00:00,193283,0,25,3,0.004500
2026-04-23T21:21:51.168562+00:00,193288,0,21,7,0.010500
2026-04-23T21:21:51.173743+00:00,193293,0,7,16,0.024000
2026-04-23T21:21:51.179093+00:00,193298,0,22,4,0.006000
2026-04-23T21:21:51.183605+00:00,193303,0,10,4,0.006000
2026-04-23T21:21:51.188880+00:00,193308,0,18,14,0.021000
2026-04-23T21:21:51.198857+00:00,193313,0,24,19,0.028500
2026-04-23T21:21:51.199978+00:00,193318,0,22,5,0.007500
2026-04-23T21:21:51.203552+00:00,193323,0,9,16,0.024000
2026-04-23T21:21:51.208727+00:00,193328,0,21,7,0.010500
2026-04-23T21:21:51.213589+00:00,193333,0,23,6,0.009000
2026-04-23T21:21:51.218854+00:00,193338,0,17,7,0.010500
2026-04-23T21:21:51.223838+00:00,193343,0,1,3,0.004500
2026-04-23T21:21:51.228846+00:00,193348,0,8,16,0.024000
2026-04-23T21:21:51.233757+00:00,193353,0,3,2,0.003000
2026-04-23T21:21:51.278986+00:00,193358,0,8,15,0.022500
2026-04-23T21:21:51.279208+00:00,193363,0,16,6,0.009000
2026-04-23T21:21:51.279409+00:00,193368,0,6,20,0.030000
2026-04-23T21:21:51.279618+00:00,193373,0,5,13,0.019500
2026-04-23T21:21:51.279818+00:00,193378,0,7,17,0.025500
2026-04-23T21:21:51.280027+00:00,193383,0,5,15,0.022500
2026-04-23T21:21:51.280229+00:00,193388,0,2,18,0.027000
2026-04-23T21:21:51.280432+00:00,193393,0,16,0,0.000000
2026-04-23T21:21:51.280632+00:00,193398,0,0,16,0.024000
2026-04-23T21:21:51.283017+00:00,193403,0,6,16,0.024000
2026-04-23T21:21:51.288017+00:00,193408,0,6,7,0.010500
2026-04-23T21:21:51.292896+00:00,193413,0,0,4,0.006000
2026-04-23T21:21:51.298170+00:00,193418,0,8,13,0.019500
2026-04-23T21:21:51.303220+00:00,193423,0,23,8,0.012000
2026-04-23T21:21:51.308075+00:00,193428,0,17,15,0.022500
2026-04-23T21:21:51.313059+00:00,193433,0,4,19,0.028500
2026-04-23T21:21:51.318304+00:00,193438,0,5,5,0.007500
2026-04-23T21:21:51.323504+00:00,193443,0,24,6,0.009000
2026-04-23T21:21:51.328426+00:00,193448,0,18,3,0.004500
2026-04-23T21:21:51.333634+00:00,193453,0,23,16,0.024000
2026-04-23T21:21:51.338859+00:00,193458,0,20,7,0.010500
2026-04-23T21:21:51.343818+00:00,193463,0,5,0,0.000000
2026-04-23T21:21:51.348814+00:00,193468,0,5,16,0.024000
2026-04-23T21:21:51.353787+00:00,193473,0,21,19,0.028500
2026-04-23T21:21:51.358548+00:00,193478,0,22,17,0.025500
2026-04-23T21:21:51.363577+00:00,193483,0,4,13,0.019500
2026-04-23T21:21:51.368963+00:00,193488,0,4,4,0.006000
2026-04-23T21:21:51.373767+00:00,193493,0,17,18,0.027000
2026-04-23T21:21:51.378848+00:00,193498,0,7,18,0.027000
2026-04-23T21:21:51.383663+00:00,193503,0,0,6,0.009000
2026-04-23T21:21:51.388796+00:00,193508,0,18,3,0.004500
2026-04-23T21:21:51.394028+00:00,193513,0,19,7,0.010500
2026-04-23T21:21:51.398660+00:00,193518,0,4,14,0.021000
2026-04-23T21:21:51.403749+00:00,193523,0,5,0,0.000000
2026-04-23T21:21:51.408654+00:00,193528,0,7,4,0.006000
2026-04-23T21:21:51.414124+00:00,193533,0,18,13,0.019500
2026-04-23T21:21:51.418868+00:00,193538,0,19,4,0.006000
2026-04-23T21:21:51.423993+00:00,193543,0,23,0,0.000000
2026-04-23T21:21:51.428827+00:00,193548,0,20,4,0.006000
2026-04-23T21:21:51.433654+00:00,193553,0,29,0,0.000000
2026-04-23T21:21:51.438555+00:00,193558,0,24,5,0.007500
2026-04-23T21:21:51.483008+00:00,193563,0,19,19,0.028500
2026-04-23T21:21:51.483252+00:00,193568,0,18,5,0.007500
2026-04-23T21:21:51.483476+00:00,193573,0,18,13,0.019500
2026-04-23T21:21:51.483681+00:00,193578,0,3,17,0.025500
2026-04-23T21:21:51.483876+00:00,193583,0,6,0,0.000000
2026-04-23T21:21:51.484079+00:00,193588,0,22,4,0.006000
2026-04-23T21:21:51.484282+00:00,193593,0,21,0,0.000000
2026-04-23T21:21:51.484478+00:00,193598,0,2,0,0.000000
2026-04-23T21:21:51.484675+00:00,193603,0,7,7,0.010500
2026-04-23T21:21:51.488299+00:00,193608,0,21,7,0.010500
2026-04-23T21:21:51.493315+00:00,193613,0,8,0,0.000000
2026-04-23T21:21:51.498259+00:00,193618,0,5,14,0.021000
2026-04-23T21:21:51.503337+00:00,193623,0,7,7,0.010500
2026-04-23T21:21:51.508355+00:00,193628,0,17,7,0.010500
2026-04-23T21:21:51.513142+00:00,193633,0,4,19,0.028500
2026-04-23T21:21:51.518321+00:00,193638,0,4,2,0.003000
2026-04-23T21:21:51.523402+00:00,193643,0,24,18,0.027000
2026-04-23T21:21:51.528453+00:00,193648,0,20,13,0.019500
2026-04-23T21:21:51.533603+00:00,193653,0,19,13,0.019500
2026-04-23T21:21:51.538578+00:00,193658,0,9,6,0.009000
2026-04-23T21:21:51.543465+00:00,193663,0,0,6,0.009000
2026-04-23T21:21:51.548686+00:00,193668,0,1,7,0.010500
2026-04-23T21:21:51.553592+00:00,193673,0,24,14,0.021000
2026-04-23T21:21:51.558647+00:00,193678,0,19,4,0.006000
2026-04-23T21:21:51.563603+00:00,193683,0,4,14,0.021000
2026-04-23T21:21:51.568646+00:00,193688,0,18,8,0.012000
2026-04-23T21:21:51.573566+00:00,193693,0,17,7,0.010500
2026-04-23T21:21:51.578706+00:00,193698,0,4,7,0.010500
2026-04-23T21:21:51.583649+00:00,193703,0,18,7,0.010500
2026-04-23T21:21:51.588790+00:00,193708,0,21,0,0.000000
2026-04-23T21:21:51.593688+00:00,193713,0,21,4,0.006000
2026-04-23T21:21:51.598654+00:00,193718,0,7,7,0.010500
2026-04-23T21:21:51.603926+00:00,193723,0,16,0,0.000000
2026-04-23T21:21:51.608764+00:00,193728,0,16,7,0.010500
2026-04-23T21:21:51.613666+00:00,193733,0,21,3,0.004500
2026-04-23T21:21:51.618750+00:00,193738,0,20,5,0.007500
2026-04-23T21:21:51.623680+00:00,193743,0,7,4,0.006000
2026-04-23T21:21:51.628628+00:00,193748,0,9,2,0.003000
2026-04-23T21:21:51.633639+00:00,193753,0,0,7,0.010500
2026-04-23T21:21:51.638632+00:00,193758,0,7,0,0.000000
2026-04-23T21:21:51.682238+00:00,193763,0,23,7,0.010500
2026-04-23T21:21:51.682461+00:00,193768,0,3,7,0.010500
2026-04-23T21:21:51.682680+00:00,193773,0,18,5,0.007500
2026-04-23T21:21:51.682882+00:00,193778,0,8,14,0.021000
2026-04-23T21:21:51.683076+00:00,193783,0,3,8,0.012000
2026-04-23T21:21:51.683276+00:00,193788,0,7,16,0.024000
2026-04-23T21:21:51.683480+00:00,193793,0,0,14,0.021000
2026-04-23T21:21:51.683681+00:00,193798,0,18,0,0.000000
2026-04-23T21:21:51.683885+00:00,193803,0,20,16,0.024000
2026-04-23T21:21:51.687963+00:00,193808,0,20,14,0.021000
2026-04-23T21:21:51.693006+00:00,193813,0,21,13,0.019500
2026-04-23T21:21:51.697970+00:00,193818,0,20,18,0.027000
2026-04-23T21:21:51.702957+00:00,193823,0,17,0,0.000000
2026-04-23T21:21:51.708164+00:00,193828,0,6,6,0.009000
2026-04-23T21:21:51.713212+00:00,193833,0,18,8,0.012000
2026-04-23T21:21:51.718253+00:00,193838,0,21,16,0.024000
2026-04-23T21:21:51.723124+00:00,193843,0,11,2,0.003000
2026-04-23T21:21:51.728322+00:00,193848,0,16,6,0.009000
2026-04-23T21:21:51.733381+00:00,193853,0,24,7,0.010500
2026-04-23T21:21:51.738351+00:00,193858,0,10,16,0.024000
2026-04-23T21:21:51.743274+00:00,193863,0,24,7,0.010500
2026-04-23T21:21:51.748334+00:00,193868,0,22,7,0.010500
2026-04-23T21:21:51.753592+00:00,193873,0,3,15,0.022500
2026-04-23T21:21:51.758452+00:00,193878,0,7,4,0.006000
2026-04-23T21:21:51.763269+00:00,193883,0,29,0,0.000000
2026-04-23T21:21:51.768255+00:00,193888,0,4,13,0.019500
2026-04-23T21:21:51.773367+00:00,193893,0,26,6,0.009000
2026-04-23T21:21:51.778389+00:00,193898,0,7,5,0.007500
2026-04-23T21:21:51.783333+00:00,193903,0,6,0,0.000000
2026-04-23T21:21:51.788407+00:00,193908,0,2,0,0.000000
2026-04-23T21:21:51.793399+00:00,193913,0,22,19,0.028500
2026-04-23T21:21:51.798483+00:00,193918,0,20,7,0.010500
2026-04-23T21:21:51.803502+00:00,193923,0,5,18,0.027000
2026-04-23T21:21:51.808557+00:00,193928,0,23,3,0.004500
2026-04-23T21:21:51.813693+00:00,193933,0,23,16,0.024000
2026-04-23T21:21:51.818771+00:00,193938,0,6,13,0.019500
2026-04-23T21:21:51.823581+00:00,193943,0,19,16,0.024000
2026-04-23T21:21:51.828535+00:00,193948,0,8,0,0.000000
2026-04-23T21:21:51.833588+00:00,193953,0,7,4,0.006000
2026-04-23T21:21:51.838893+00:00,193958,0,19,7,0.010500
2026-04-23T21:21:51.883941+00:00,193963,0,8,16,0.024000
2026-04-23T21:21:51.884181+00:00,193968,0,20,15,0.022500
2026-04-23T21:21:51.884390+00:00,193973,0,20,30,0.045000
2026-04-23T21:21:51.884628+00:00,193978,0,6,4,0.006000
2026-04-23T21:21:51.884927+00:00,193983,0,21,17,0.025500
2026-04-23T21:21:51.885213+00:00,193988,0,23,6,0.009000
2026-04-23T21:21:51.885425+00:00,193993,0,23,18,0.027000
2026-04-23T21:21:51.885635+00:00,193998,0,6,4,0.006000
2026-04-23T21:21:51.885848+00:00,194003,0,18,13,0.019500
2026-04-23T21:21:51.887937+00:00,194008,0,18,4,0.006000
2026-04-23T21:21:51.892943+00:00,194013,0,16,7,0.010500
2026-04-23T21:21:51.897979+00:00,194018,0,18,13,0.019500
2026-04-23T21:21:51.903008+00:00,194023,0,24,7,0.010500
2026-04-23T21:21:51.908199+00:00,194028,0,8,7,0.010500
2026-04-23T21:21:51.913190+00:00,194033,0,39,0,0.000000
2026-04-23T21:21:51.918138+00:00,194038,0,5,7,0.010500
2026-04-23T21:21:51.923071+00:00,194043,0,1,14,0.021000
2026-04-23T21:21:51.928242+00:00,194048,0,4,14,0.021000
2026-04-23T21:21:51.933256+00:00,194053,0,8,20,0.030000
2026-04-23T21:21:51.938469+00:00,194058,0,5,4,0.006000
2026-04-23T21:21:51.943529+00:00,194063,0,17,13,0.019500
2026-04-23T21:21:51.948550+00:00,194068,0,18,2,0.003000
2026-04-23T21:21:51.953560+00:00,194073,0,16,0,0.000000
2026-04-23T21:21:51.958390+00:00,194078,0,7,7,0.010500
2026-04-23T21:21:51.963746+00:00,194083,0,8,7,0.010500
2026-04-23T21:21:51.968038+00:00,194088,0,24,15,0.022500
2026-04-23T21:21:51.973129+00:00,194093,0,4,15,0.022500
2026-04-23T21:21:51.978106+00:00,194098,0,8,18,0.027000
2026-04-23T21:21:51.983341+00:00,194103,0,19,17,0.025500
2026-04-23T21:21:51.988204+00:00,194108,0,7,13,0.019500
2026-04-23T21:21:51.993548+00:00,194113,0,4,19,0.028500
2026-04-23T21:21:51.998058+00:00,194118,0,6,5,0.007500
2026-04-23T21:21:52.003184+00:00,194123,0,26,0,0.000000
2026-04-23T21:21:52.008167+00:00,194128,0,19,6,0.009000
2026-04-23T21:21:52.013344+00:00,194133,0,9,22,0.033000
2026-04-23T21:21:52.018343+00:00,194138,0,7,13,0.019500
2026-04-23T21:21:52.022857+00:00,194143,0,24,0,0.000000
2026-04-23T21:21:52.028448+00:00,194148,0,7,3,0.004500
2026-04-23T21:21:52.032865+00:00,194153,0,16,14,0.021000
2026-04-23T21:21:52.037990+00:00,194158,0,5,4,0.006000
2026-04-23T21:21:52.043305+00:00,194163,0,0,5,0.007500
2026-04-23T21:21:52.089361+00:00,194168,0,20,14,0.021000
2026-04-23T21:21:52.089589+00:00,194173,0,20,7,0.010500
2026-04-23T21:21:52.089797+00:00,194178,0,5,13,0.019500
2026-04-23T21:21:52.089998+00:00,194183,0,0,15,0.022500
2026-04-23T21:21:52.090192+00:00,194188,0,5,0,0.000000
2026-04-23T21:21:52.090385+00:00,194193,0,7,6,0.009000
2026-04-23T21:21:52.090593+00:00,194198,0,16,6,0.009000
2026-04-23T21:21:52.090801+00:00,194203,0,19,22,0.033000
2026-04-23T21:21:52.091012+00:00,194208,0,19,16,0.024000
2026-04-23T21:21:52.093127+00:00,194213,0,24,13,0.019500
2026-04-23T21:21:52.098076+00:00,194218,0,19,15,0.022500
2026-04-23T21:21:52.103110+00:00,194223,0,5,6,0.009000
2026-04-23T21:21:52.108008+00:00,194228,0,18,16,0.024000
2026-04-23T21:21:52.113039+00:00,194233,0,3,6,0.009000
2026-04-23T21:21:52.118171+00:00,194238,0,20,7,0.010500
2026-04-23T21:21:52.133141+00:00,194253,0,0,0,0.000000
2026-04-23T21:21:52.153665+00:00,194273,0,16,22,0.033000
2026-04-23T21:21:52.173760+00:00,194293,0,22,17,0.025500
2026-04-23T21:21:52.193755+00:00,194313,0,5,0,0.000000
2026-04-23T21:21:52.213599+00:00,194333,0,4,7,0.010500
2026-04-23T21:21:52.233674+00:00,194353,0,0,0,0.000000
2026-04-23T21:21:52.253724+00:00,194373,0,19,6,0.009000
2026-04-23T21:21:52.298855+00:00,194393,0,22,0,0.000000
2026-04-23T21:21:52.299074+00:00,194413,0,7,6,0.009000
2026-04-23T21:21:52.313113+00:00,194433,0,5,14,0.021000
2026-04-23T21:21:52.333686+00:00,194453,0,20,13,0.019500
2026-04-23T21:21:52.353050+00:00,194473,0,22,18,0.027000
2026-04-23T21:21:52.373576+00:00,194493,0,30,4,0.006000
2026-04-23T21:21:52.393749+00:00,194513,0,21,0,0.000000
2026-04-23T21:21:52.413753+00:00,194533,0,33,15,0.022500
2026-04-23T21:21:52.433689+00:00,194553,0,8,15,0.022500
2026-04-23T21:21:52.453897+00:00,194573,0,22,18,0.027000
2026-04-23T21:21:52.499022+00:00,194593,0,22,13,0.019500
2026-04-23T21:21:52.499236+00:00,194613,0,0,0,0.000000
2026-04-23T21:21:52.513149+00:00,194633,0,0,6,0.009000
2026-04-23T21:21:52.533267+00:00,194653,0,22,18,0.027000
2026-04-23T21:21:52.553386+00:00,194673,0,0,19,0.028500
2026-04-23T21:21:52.573741+00:00,194693,0,21,19,0.028500
2026-04-23T21:21:52.593763+00:00,194713,0,24,20,0.030000
2026-04-23T21:21:52.613730+00:00,194733,0,8,20,0.030000
2026-04-23T21:21:52.633630+00:00,194753,0,29,30,0.045000
2026-04-23T21:21:52.653901+00:00,194773,0,22,17,0.025500
2026-04-23T21:21:52.698064+00:00,194793,0,18,6,0.009000
2026-04-23T21:21:52.698296+00:00,194813,0,27,16,0.024000
2026-04-23T21:21:52.713237+00:00,194833,0,23,0,0.000000
2026-04-23T21:21:52.733104+00:00,194853,0,9,20,0.030000
2026-04-23T21:21:52.753581+00:00,194873,0,25,7,0.010500
2026-04-23T21:21:52.773628+00:00,194893,0,20,16,0.024000
2026-04-23T21:21:52.793797+00:00,194913,0,8,7,0.010500
2026-04-23T21:21:52.813645+00:00,194933,0,0,20,0.030000
2026-04-23T21:21:52.833872+00:00,194953,0,23,36,0.054000
2026-04-23T21:21:52.853674+00:00,194973,0,205,154,0.231000
2026-04-23T21:21:52.873921+00:00,194993,0,201,136,0.204000
2026-04-23T21:21:52.915255+00:00,195013,0,175,79,0.118500
